user_id;session_id;region;platform;source
f61c71340c38c1397b3bd34bc9c97dab;e925655a-6643-4cc0-9aa2-4c3fc1ed6eb9;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
ba9cbde0a64bb931fc05af25ebab34a7;e97612d2-df20-4810-8cc0-a5b8f5fc4acf;Нур-Султан;2GIS 4 Iphone;https://www.google.com
51330a1c0c8d7f852782bfd368cf912f;e99b5047-72b1-45cc-b8a8-b74ff20da33f;Владивосток;2GIS 4 Iphone;https://www.google.com/
ac81cea62151be26dcee76cec4f55f8b;e9bf91b5-10ee-44ee-9c94-f53844f5c78f;Астрахань;2GIS 4 Android;android-app://com.whatsapp.w4b
0252162f35f144b57313897f0c1f1876;ea47346e-802e-4857-81c5-d403dd1f52aa;Алматы;2GIS 4 Iphone;https://www.google.com
80a0eb72c33fc3dc2b93768b5f4e0076;eaa938cc-98e3-4f37-9015-c499703f220c;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
ee21efabd03f39276417676b440eb6f4;eaf18af9-108d-4e94-8b56-f885e02bad24;Крым;2GIS 4 Android;android-app://com.taxsee.driver
76665d956c06837c3bed3f3392108254;eb083ac7-1e17-43e5-9d39-4b7370fd7c49;Благовещенск;2GIS 4 Iphone;https://www.google.com/
c7699c1b23f1e62e79a3978d5f6268c8;eb8dd877-1477-4fb4-9e61-8f7c9260d342;Атырау;2GIS 4 Android;android-app://sinet.startup.inDriver
e6f26fb9733f0fad65798596e3114d40;eb98a186-216f-48d8-9744-1fee9a63138a;Оренбург;2GIS 4 Iphone;https://yandex.ru/
7851095f6de75604258b986f89b91bab;ec4c14c5-cbf3-4858-8dd4-4b9fb8a7616f;Владивосток;2GIS 4 Android;android-app://com.whatsapp
c98fa97428c906c987988eb0bd5e9d1b;ec791822-6a27-4290-8172-25d3883d6af8;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
5146d00332c35f569dfa19f11c7d6296;ecc9eeae-d0da-4b18-ae55-c5f014c25589;Краснодар;2GIS 4 Iphone;https://www.google.com/
2493e7f9f3ab56aa7ea97ab205bb246f;ed3a78db-bd53-4c6d-89a3-23f0922221e7;ОАЭ;2GIS 4 Android;android-app://com.logistics.rider.talabat
c7b0577d7662438b8db5574ba82d0e5c;ed649e62-7811-43eb-a904-a80876e13dfe;Кемерово;2GIS 4 Iphone;https://www.google.com/
44b1b49284aaa424891be96ed18871e0;ee3c6a1e-66c1-41c8-88c8-0618813d5b04;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
41dbc2f7912cf358357d3fede1396cac;ee5d1eca-c2e7-4493-9e98-7bf1bc404953;Москва;2GIS 4 Android;android-app://com.qleancleaners
58ad4bc73de0e62120a8a3fd26696e5d;ee7faff3-af2f-45c9-8b1e-b41b65eb2592;Бишкек;2GIS 4 Android;android-app://ru.taximaster.www
911feaaf4c573a6c43f437e722093047;eec2e2dd-5b40-4d88-9db2-be51459c104d;Кемерово;2GIS 4 Android;android-app://com.taxsee.driver
bebef1016fd0af16395c66cea19011e9;eec62f75-0f93-4be8-8fe1-53890f66d317;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
c2d54fdc675e185b35d09a0c4c0f4f67;ef36163b-416e-4080-9c60-ba550e283599;Тула;2GIS 4 Iphone;https://www.google.com/
fb22c307cbd0722ab9d70cdcc8faa61f;f00aadec-df2d-4e36-a488-2c63752af2e1;Якутск;2GIS 4 Android;android-app://com.android.chrome
dbdce18a026521a6661e8c2dc37d6353;f01db4a6-abd0-472b-8d6c-398da1f5709f;Екатеринбург;2GIS 4 Iphone;https://www.google.com/
875ef69b0757ac07b0c08f5c7dc5a279;f02e4ba2-8eea-4508-b52a-264bc701f77e;Алматы;2GIS 4 Android;android-app://com.whatsapp
e267615e4d81f3ae91a820d30dab4bc3;f0e7b686-14ee-48cd-a4a8-70a5ccfbba54;Омск;2GIS 4 Iphone;https://www.google.com
6a0e8a0d0b69ae95077c58397047c0ec;f1c02186-a0cb-4fb9-9afc-935a529e7965;Актау;2GIS 4 Android;android-app://sinet.startup.inDriver
bdcdfaa9a6c5a06de7eaee815bdce640;f225326f-866f-40be-a12c-c632c5ce19b9;Иркутск;2GIS 4 Android;android-app://com.yandex.browser
30befaf9f9b8d43661112c6a6067255a;f2a9aadf-8910-4060-886f-3e3fbd479136;Павлодар;2GIS 4 Android;android-app://com.whatsapp
9ce97994f87b95e4a059a0d16a661a47;f2aaf96b-3752-40c0-a300-6d0a7a93bd95;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
7e1b2afdc3a1d62795aac730352a4661;f2df9eaf-88a4-493e-8632-b93f03ce3b43;Бишкек;2GIS 4 Android;android-app://com.whatsapp.w4b
06daea339aabb1d6a5bc443d9b133819;f359748d-d731-435e-b2a7-6db0030a1549;Санкт-Петербург;2GIS 4 Android;android-app://ru.dublgis.dgismobile
0f6975114405bbd10628ff1df4e14efd;f3b459a4-8598-4c12-abe2-8c54fdfc1e1e;Барнаул;2GIS 4 Iphone;https://yandex.ru/
80fffb93ba7724830cd5f40fd2b7f78f;f3d0b6de-5ee4-4fd1-a1a8-1bd1d48e820f;Омск;2GIS 4 Iphone;https://www.google.com/
2b137c0bb42a3d6a9b1c9d44b3394d93;f4b4a9b6-529e-48de-b5ab-33f16a6abdb8;Новороссийск;2GIS 4 Iphone;https://www.bing.com/
35cc74e33409f9d05502303bbfde3f96;f4ca930a-c2b1-4ab1-bf33-1ebd0965a206;Махачкала;2GIS 4 Android;android-app://ru.dublgis.world2
a6e2bbbc59af0dd212e9d181d97ae333;f5667ee3-9938-401b-b3bf-1fb0c5231b4c;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
9ce97994f87b95e4a059a0d16a661a47;f56b9ff8-8194-4864-a2cb-ed2598a996b9;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
253d7e5b9f4b1cde7e60c4c78b08d3fd;f5803b11-63b4-4341-a50e-e0ccd0117c7f;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
186c4a4dc782ffab6fb8ec2a2d36577e;f5b77ef0-ffad-4a9a-aee0-88bc9882cdec;Вологда;2GIS 4 Android;android-app://ru.pizzasoft.courier
54ba29f4c9557e107468fbf95d378d50;f6217949-6b71-48e9-8fa3-8714e21e219b;Новосибирск;2GIS 4 Android;android-app://com.whatsapp.w4b
b31ae15a599e7e982a77c8d87e5ad2a6;f66bd1fe-edf6-4fe7-9a0a-cb873a1b8086;Воронеж;2GIS 4 Iphone;https://yandex.ru/
9af6c5bce6e6c9b13fe921bb6c548155;f7294293-b6d6-4049-b160-b2b5bda9eef0;Тюмень;2GIS 4 Android;android-app://com.taxsee.driver
ddc380d46d298cf9b144d9f465ca37af;f81214bf-cff8-48f3-a14f-7bf37774b36f;Нур-Султан;2GIS 4 Iphone;https://www.google.com
e62c1cc127b27ae0d1d3f6d16e1500a7;f8242146-467b-4beb-82c8-70ebdcf601c7;Бишкек;2GIS 4 Android;android-app://ru.dublgis.dgismobile
86cafd72c9cdf16e1b81a467fb91431d;f8336173-59bd-4f84-a6d1-57d2a147f768;Чита;2GIS 4 Iphone;https://www.google.com
efe1b8b988676c0518131abc7165c082;f8bc8f71-17a2-4689-84f8-fe0be7c35ebc;Бишкек;2GIS 4 Iphone;https://www.google.com
001df57d019ea1192798040ad76f4ad5;f8d34d61-3826-457e-965c-8d607499dfed;Владивосток;2GIS 4 Iphone;https://www.google.com
ecdab9cc3ca498b8accf49d85558a6f8;f95a5dfd-1118-43ba-8d82-9f04bda7e11f;Улан-Удэ;2GIS 4 Android;android-app://com.yandex.browser
d513d181bec860bcf6fd6c3b138a41a7;f9828169-84a8-4300-b148-9a7408a3ce8c;Алматы;2GIS 4 Android;android-app://ru.dublgis.dgismobile
2493e7f9f3ab56aa7ea97ab205bb246f;f9a62235-2dbc-4e57-a591-6bcf34b13ede;ОАЭ;2GIS 4 Android;android-app://com.logistics.rider.talabat
5930b8f0bbff6e1ea24645b89936ce7e;f9ba99b7-0e8b-40fd-a6c3-400dc562df3a;Калининград;2GIS 4 Android;android-app://com.instagram.android
de7e6f424dcdf0b49031083781f1cfcc;f9c554a8-b54d-4e9d-a307-bc6a5556e121;Челябинск;2GIS 4 Android;android-app://com.yandex.browser
eff15d00c9e39c6977279ce6d99a1b5c;f9df735d-358d-4ee0-b149-76d281a784a1;Алматы;2GIS 4 Android;android-app://com.whatsapp
39a1f02377928857a2212c5da5b10d51;fab06076-44dc-4f7a-9873-455d8717b8ef;Новосибирск;2GIS 4 Iphone;https://www.google.com
f4a1f040bf1e059e1434b925410b84da;fae07955-799d-4e37-96b5-6ef5c1999f36;Иркутск;2GIS 4 Android;android-app://com.vkontakte.android
24e763d374ef77ac46c68f73eade646e;fb23a04b-91e6-49dd-b23c-f7deb85e1d49;Армавир;2GIS 4 Android;android-app://su.skat.client
9e67abc9d5020bc911a0e6c15a238af8;fb7cabc2-ae84-4493-a800-55bf2a54596b;Киров;2GIS 4 Android;android-app://com.yandex.browser
487ba214177e695d7add5ad7037f0565;fb8f580c-3749-4592-856f-109cd8a0fbcb;Кызылорда;2GIS 4 Android;android-app://com.instagram.android
dd16c93cd694dc4b37425b22487499b5;fc113358-40ef-4619-afc8-6106ffc9f77d;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
ebfb520d22b20c61dbdfbe7507c2af52;fc186772-ec08-44f9-abb5-d098a4454f25;Нур-Султан;2GIS 4 Android;android-app://com.instagram.android
c24fd36c454dc4449647617a397ee389;fc69417e-995d-4533-8919-41c4364db3c9;Бишкек;2GIS 4 Android;android-app://com.whatsapp.w4b
503d978f08922f999d1feb0717ca8f8b;fcefbd79-e696-4cdd-925f-b55ab77b2303;Бишкек;2GIS 4 Iphone;https://www.google.com
2c46710b0bb80b164f2d8a4ea5d239bf;fd3f3b61-f469-4c17-ac40-561c0059c892;Караганда;2GIS 4 Android;android-app://com.whatsapp.w4b
d21028fe1f4b17d7f1b43d66915d2960;fd5ed9ef-be31-4f8a-9f92-e4fa1a4fb73b;Омск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
509a54660484cd818523827a103dd61d;fd6c7c51-f2b4-410c-98fe-fd6e152a09a9;Усть-Каменогорск;2GIS 4 Android;android-app://com.samsung.android.messaging
a03fc673323b0518d9189fca762ced78;fe1a6871-22c9-4d75-b34e-acfc9c9e0e02;Алматы;2GIS 4 Android;android-app://com.whatsapp
3a3e05102aad04e19dd2bb9af4f30cac;fe45ab60-b7ca-4880-ad40-d2b66c16f0f4;Алматы;2GIS 4 Iphone;https://www.google.com
ac81cea62151be26dcee76cec4f55f8b;fe46c793-1902-4382-90ef-561291776514;Астрахань;2GIS 4 Android;android-app://com.whatsapp.w4b
9af6c5bce6e6c9b13fe921bb6c548155;fe8a9405-e1a7-4207-9c76-34e6d47d72f0;Тюмень;2GIS 4 Android;android-app://com.taxsee.driver
8ce380f95cc22da87327eeb27631eb1f;ff04b608-fabd-4a47-8c48-6670c1981f18;Улан-Удэ;2GIS 4 Iphone;https://www.google.com/
c2fe6b21ffeb1b2cc73f212947777fdd;ff16a9d9-e3cc-4a7f-a1c5-6a7a78542147;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
985de27ac668b6c4f2659cb73133aca8;ff27dc5a-cad6-4a49-8dc4-71dd28b7ca00;Краснодар;2GIS 4 Android;android-app://com.fdelivery.courier
889b8925e822527eb152a8ab6f2f90be;ff7e5e24-759a-4127-90bb-d221ccd9cbad;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
9742973f6cbf0ddf4843cebe7d30b535;ffcf0a83-412c-42ab-8521-5ef044ae4b9d;Тула;2GIS 4 Iphone;https://www.google.com
889b8925e822527eb152a8ab6f2f90be;ffeb9184-3faa-43ea-a940-8a711deb5606;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
